,mass A,mass B,mass C,mass D
46.5,0.040606135226197375,0.7914159826425854,0.2085840173574149,0.9593938647738025
47.0,0.03899931800562944,0.7950237658559528,0.20497623414404748,0.9610006819943704
47.5,0.03744904877229697,0.7985979024762215,0.20140209752377874,0.9625509512277028
48.0,0.03595371218233266,0.8021376183243517,0.19786238167564857,0.9640462878176671
48.5,0.034511720929339885,0.8056421866132502,0.19435781338675012,0.9654882790706599
49.0,0.033121516013674905,0.809110927032254,0.19088907296774635,0.9668784839863249
49.5,0.031781566987348,0.8125432048301207,0.1874567951698796,0.9682184330126519
50.0,0.030490372172626852,0.8159384298946465,0.18406157010535373,0.969509627827373
50.5,0.029246458852755022,0.8192960558274085,0.18070394417259172,0.9707535411472449
51.0,0.028048383433505984,0.8226155790124743,0.17738442098752596,0.9719516165664939
51.5,0.026894731574580114,0.8258965376782366,0.17410346232176369,0.9731052684254198
52.0,0.025784118290118552,0.8291385109518191,0.17086148904818116,0.9742158817098814
52.5,0.024715188017854828,0.8323411179057599,0.16765888209424035,0.9752848119821451
53.0,0.023686614656653213,0.8355040165969143,0.16449598340308597,0.9763133853433468
53.5,0.022697101572392357,0.8386269030977306,0.16137309690226967,0.9773028984276076
54.0,0.021745381572344853,0.8417095105202398,0.15829048947976043,0.9782546184276552
54.5,0.02083021684837814,0.8447516080332671,0.15524839196673312,0.9791697831516218
55.0,0.019950398889460687,0.8477529998735179,0.15224700012648226,0.9800496011105393
55.5,0.01910474836410001,0.8507135243513193,0.1492864756486809,0.9808952516359
56.0,0.018292114973466576,0.8536330528519029,0.1463669471480973,0.9817078850265334
56.5,0.01751137727607066,0.8565114888332095,0.1434885111667908,0.9824886227239293
57.0,0.016761442484958294,0.8593487668212669,0.14065123317873338,0.9832385575150417
57.5,0.01604124623847857,0.8621448514042556,0.13785514859574477,0.9839587537615214
58.0,0.01534975234574796,0.8648997362264186,0.13510026377358175,0.984650247654252
58.5,0.014685952507999046,0.8676134429830092,0.13238655701699112,0.9853140474920009
59.0,0.014048866017051546,0.8702860204174865,0.12971397958251385,0.9859511339829484
59.5,0.013437539432183633,0.8729175433221814,0.12708245667781892,0.9865624605678164
60.0,0.012851046236711799,0.875508111543655,0.12449188845634529,0.9871489537632883
60.5,0.012288486475608613,0.8780578489939604,0.12194215100603985,0.9877115135243915
61.0,0.0117489863755004,0.8805669026690033,0.11943309733099707,0.9882510136244996
61.5,0.011231697948391664,0.8830354416751695,0.11696455832483088,0.9887683020516084
62.0,0.010735798580460658,0.8854636562653592,0.11453634373464111,0.9892642014195394
62.5,0.0102604906072615,0.8878517568855261,0.11214824311447424,0.9897395093927386
63.0,0.009805000876653272,0.8901999732327797,0.10980002676722062,0.9901949991233469
63.5,0.009368580300756066,0.8925085533260629,0.1074914466739373,0.9906314196992441
64.0,0.008950503398208723,0.894777762590364,0.10522223740963621,0.9910494966017914
64.5,0.008550067827973391,0.8970078829553696,0.10299211704463064,0.9914499321720267
65.0,0.00816659391589863,0.8991992119694106,0.10080078803058963,0.9918334060841014
65.5,0.007799424175216118,0.9013520619294928,0.0986479380705074,0.9922005758247839
66.0,0.007447922822106429,0.9034667590281458,0.0965332409718544,0.9925520771778936
66.5,0.007111475287427416,0.9055436425177631,0.09445635748223705,0.9928885247125726
67.0,0.006789487725654812,0.9075830638930464,0.09241693610695373,0.9932105122743452
67.5,0.00648138652203911,0.9095853860921046,0.09041461390789558,0.9935186134779609
68.0,0.006186617798936055,0.911550982716699,0.08844901728330125,0.993813382201064
68.5,0.005904646922220416,0.9134802372720658,0.08651976272793435,0.9940953530777796
69.0,0.005634958008644532,0.9153735424266883,0.08462645757331187,0.9943650419913556
69.5,0.005377053434954602,0.9172312992923312,0.08276870070766901,0.9946229465650455
70.0,0.005130453349529217,0.9190539167245975,0.08094608327540266,0.9948695466504709
70.5,0.004894695187256335,0.9208418106442097,0.07915818935579047,0.9951053048127437
71.0,0.004669333188317104,0.9225954033791652,0.07740459662083495,0.9953306668116829
71.5,0.004453937921497747,0.9243151230278668,0.07568487697213343,0.9955460620785023
72.0,0.0042480958126043635,0.9260014028432767,0.07399859715672348,0.9957519041873957
72.5,0.004051408678510149,0.9276546806381005,0.07234531936189961,0.9959485913214899
73.0,0.0038634932673202614,0.9292753982109582,0.07072460178904201,0.9961365067326798
73.5,0.003683980805096542,0.9308640007934605,0.06913599920653968,0.9963160191949035
74.0,0.003512516549542618,0.9324209365180701,0.06757906348193012,0.9964874834504575
74.5,0.0033487593510096304,0.9339466559065854,0.06605334409341485,0.9966512406489905
75.0,0.003192381221144063,0.9354416113790552,0.06455838862094504,0.996807618778856
75.5,0.003043066909461901,0.9369062567828967,0.06309374321710358,0.9969569330905382
76.0,0.0029005134880977085,0.9383410469419602,0.06165895305804018,0.9970994865119024
76.5,0.0027644299449431646,0.9397464372252566,0.06025356277474372,0.9972355700550569
77.0,0.002634536785357207,0.9411228831350392,0.05887711686496108,0.9973654632146429
77.5,0.0025105656425991724,0.9424708399139052,0.05752916008609509,0.997489434357401
78.0,0.0023922588971072006,0.9437907621705657,0.05620923782943469,0.997607741102893
78.5,0.0022793693047166944,0.945083103523911,0.05491689647608933,0.9977206306952835
79.0,0.0021716596338877546,0.9463483162649843,0.05365168373501603,0.9978283403661125
79.5,0.002068902311986239,0.9475868510364581,0.05241314896354215,0.997931097688014
80.0,0.0019708790806403846,0.9487991565292008,0.05120084347079945,0.9980291209193599
80.5,0.0018773806601737524,0.9499856791955041,0.050014320804496096,0.9981226193398266
81.0,0.001788206423095569,0.9511468629785383,0.04885313702146188,0.9982117935769048
81.5,0.0017031640766112979,0.9522831490575906,0.0477168509424096,0.9982968359233891
82.0,0.0016220693540994393,0.953394975608639,0.046605024391361216,0.998377930645901
82.5,0.0015447457154850815,0.9544827775798086,0.045517222420191544,0.9984552542845153
83.0,0.001471024056426546,0.9555469864812548,0.04445301351874529,0.9985289759435738
83.5,0.0014007424262185552,0.9565880301890154,0.04341196981098465,0.9985992575737818
84.0,0.0013337457543036257,0.9576063327623751,0.042393667237624964,0.9986662542456967
84.5,0.0012698855852728216,0.9586023142742849,0.041397685725715144,0.9987301144147275
85.0,0.0012090198222275176,0.9595763906543825,0.04042360934561757,0.9987909801777728
85.5,0.0011510124783653834,0.9605289735441608,0.03947102645583926,0.998848987521635
86.0,0.0010957334366463423,0.9614604701638377,0.03853952983616232,0.9989042665633541
86.5,0.0010430582173877308,0.9623712831904832,0.03762871680951688,0.9989569417826126
87.0,0.0009928677536322403,0.9632618106469656,0.036738189353034446,0.9990071322463682
87.5,0.0009450481741274015,0.9641324458012867,0.035867554198713424,0.999054951825873
88.0,0.0008994905937513269,0.9649835770758785,0.03501642292412166,0.9991005094062491
88.5,0.0008560909112161138,0.9658155879664463,0.03418441203355383,0.9991439090887843
89.0,0.0008147496138776678,0.9666288569699467,0.03337114303005343,0.9991852503861227
89.5,0.000775371589478704,0.967423757521299,0.032576242478701056,0.9992246284105217
90.0,0.0007378659446502665,0.9682006579384381,0.031799342061561965,0.9992621340553501
90.5,0.0007021458299962288,0.9689599213753232,0.031040078624676955,0.9992978541700042
91.0,0.000668128271584871,0.9697019057825287,0.03029809421747139,0.9993318717284155
91.5,0.0006357340086717192,0.9704269638750523,0.029573036124947757,0.9993642659913287
92.0,0.0006048873374783486,0.9711354431069826,0.028864556893017434,0.999395112662522
92.5,0.0005755159608527566,0.9718276856526825,0.02817231434731759,0.9994244840391476
93.0,0.0005475508436381709,0.9725040283941508,0.027495971605849233,0.9994524491563622
93.5,0.000520926073578734,0.9731648029142377,0.02683519708576244,0.9994790739264217
94.0,0.0004955787275923772,0.9738103354953954,0.026189664504604738,0.999504421272408
94.5,0.00047144874324332145,0.9744409471236615,0.025559052876338674,0.9995285512567571
95.0,0.00044847879524900736,0.9750569534975756,0.024943046502424522,0.9995515212047514
95.5,0.00042661417685881933,0.975658665041746,0.024341334958254097,0.9995733858231416
96.0,0.00040580268594472135,0.9762463869247883,0.023753613075211844,0.9995941973140557
96.5,0.00038599451564682593,0.9768204190813706,0.02317958091862944,0.9996140054843536
97.0,0.00036714214941996375,0.9773810562381094,0.022618943761890567,0.9996328578505805
97.5,0.00034920026033048306,0.9779285879430673,0.022071412056932783,0.99965079973967
98.0,0.000332125614455766,0.9784632985986158,0.02153670140138418,0.9996678743855447
98.5,0.00031587697824229195,0.978985467497437,0.02101453250256305,0.9996841230217582
99.0,0.00030041502968148156,0.9794953688614403,0.020504631138559784,0.9996995849703191
99.5,0.0002857022731660124,0.9799932718833888,0.020006728116611257,0.9997142977268345
