,mass A,mass B,mass C,mass D
132.0,4.443338572131299e-06,0.9969003215472965,0.003099678452703336,0.9999955566614283
134.0,3.5574254418710593e-06,0.9972094034794365,0.002790596520563263,0.9999964425745586
136.0,2.8479258213088975e-06,0.9974877536318723,0.0025122463681274986,0.9999971520741792
138.0,2.279771595307374e-06,0.997738410114459,0.00226158988554075,0.9999977202284052
140.0,1.8248484579221574e-06,0.9979641141798756,0.00203588582012406,0.9999981751515425
142.0,1.4606218029575978e-06,0.9981673385352331,0.0018326614647666186,0.9999985393781975
144.0,1.1690328074246539e-06,0.9983503130927143,0.0016496869072854896,0.999998830967193
146.0,9.356119535630423e-07,0.998515048362589,0.0014849516374108023,0.9999990643880469
148.0,7.487674305509189e-07,0.9986633566818071,0.001336643318192734,0.9999992512325698
150.0,5.992141114373203e-07,0.9987968714603073,0.0012031285396925742,0.9999994007858889
152.0,4.795154754696276e-07,0.9989170646156406,0.0010829353843592846,0.9999995204845249
154.0,3.837162372308489e-07,0.9990252623548382,0.0009747376451615949,0.9999996162837631
156.0,3.0704779431697686e-07,0.9991226594509115,0.0008773405490883492,0.999999692952206
158.0,2.45692112549674e-07,0.9992103321501385,0.0007896678498612816,0.9999997543078878
160.0,1.965924930721882e-07,0.9992892498355052,0.0007107501644946309,0.9999998034075073
162.0,1.5730194008710845e-07,0.9993602855614017,0.0006397144385981529,0.9999998426980603
164.0,1.258616777341454e-07,0.9994242255649991,0.0005757744350006906,0.9999998741383227
166.0,1.0070383577459346e-07,0.9994817778506572,0.0005182221493425811,0.9999998992961646
168.0,8.057350601131919e-08,0.9995335799352617,0.00046642006473808625,0.9999999194264944
170.0,6.446632102903335e-08,0.9995802058345505,0.0004197941654492599,0.9999999355336794
172.0,5.157846934031388e-08,0.9996221723632438,0.00037782763675602265,0.9999999484215311
174.0,4.126667302648677e-08,0.9996599448151231,0.0003400551848767342,0.9999999587333274
176.0,3.3016145010414474e-08,0.9996939420830827,0.00030605791691707687,0.9999999669838554
178.0,2.6414936978844884e-08,0.9997245412735664,0.00027545872643340076,0.9999999735850634
180.0,2.113340482805571e-08,0.9997520818646776,0.00024791813532221146,0.9999999788665955
182.0,1.6907771733308164e-08,0.9997768694525767,0.00022313054742308507,0.9999999830922286
184.0,1.3526971914719044e-08,0.9997991791265192,0.00020082087348059514,0.9999999864730285
186.0,1.0822120831438327e-08,0.9998192585090161,0.0001807414909836189,0.9999999891778796
188.0,8.658087866401598e-09,0.9998373304940815,0.00016266950591822205,0.9999999913419125
190.0,6.926751974496364e-09,0.9998535957133374,0.00014640428666229177,0.9999999930732484
192.0,5.541604400833435e-09,0.999868234756856,0.00013176524314363624,0.9999999944583959
194.0,4.433429558837004e-09,0.9998814101729956,0.00011858982700411462,0.9999999955665708
196.0,3.546848798998487e-09,0.9998932682691153,0.000106731730884463,0.9999999964531516
198.0,2.8375547514610903e-09,0.9999039407329097,9.605926709006424e-05,0.9999999971624457
